Time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	GyroX(°/s)	GyroY(°/s)	GyroZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	MagX(μt)	MagY(μt)	MagZ(μt)	Temp(℃)	Q0()	Q1()	Q2()	Q3()	Version number()	
15:17:36.167	HC-06(00:0C:BF:11:35:3A)	-0.038	0.039	0.984	-0.061	0.000	0.000	2.230	1.961	36.431	24233.0	8991.0	-29227.0	0.000	null	null	null	null	2631	
15:17:36.215	HC-06(00:0C:BF:11:35:3A)	-0.028	0.039	1.003	-0.061	0.000	0.000	2.230	1.961	36.431	25640.0	7765.0	-29265.0	0.000	null	null	null	null	2631	
15:17:36.260	HC-06(00:0C:BF:11:35:3A)	-0.034	0.037	0.990	0.000	-0.183	0.000	2.230	1.961	36.431	25761.0	5725.0	-29329.0	0.000	null	null	null	null	2631	
15:17:36.316	HC-06(00:0C:BF:11:35:3A)	-0.032	0.040	1.001	0.183	0.061	0.000	2.230	1.961	36.431	24978.0	3854.0	-29388.0	0.000	null	null	null	null	2631	
15:17:36.362	HC-06(00:0C:BF:11:35:3A)	-0.032	0.040	0.996	0.061	-0.366	0.000	2.230	1.961	36.431	23704.0	3388.0	-29402.0	0.000	null	null	null	null	2631	
15:17:36.412	HC-06(00:0C:BF:11:35:3A)	-0.037	0.037	0.988	0.122	0.183	0.000	2.230	1.961	36.431	22830.0	4132.0	-29379.0	0.000	null	null	null	null	2631	
15:17:36.468	HC-06(00:0C:BF:11:35:3A)	-0.031	0.040	1.002	0.183	-0.366	0.000	2.230	1.956	36.431	22261.0	5411.0	-29339.0	0.000	null	null	null	null	2631	
15:17:36.513	HC-06(00:0C:BF:11:35:3A)	-0.038	0.039	0.987	0.000	0.000	0.000	2.230	1.956	36.431	21578.0	6542.0	-29304.0	0.000	null	null	null	null	2631	
15:17:36.561	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	1.001	0.000	0.000	0.000	2.230	1.956	36.431	21168.0	7471.0	-29275.0	0.000	null	null	null	null	2631	
15:17:36.616	HC-06(00:0C:BF:11:35:3A)	-0.035	0.037	0.994	-0.244	-0.305	0.000	2.230	1.956	36.431	21060.0	7912.0	-29261.0	0.000	null	null	null	null	2631	
15:17:36.660	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	0.992	0.000	0.366	0.000	2.225	1.961	36.431	20528.0	8286.0	-29249.0	0.000	null	null	null	null	2631	
15:17:36.709	HC-06(00:0C:BF:11:35:3A)	-0.029	0.041	0.999	-0.122	-0.488	0.000	2.225	1.961	36.431	19654.0	8466.0	-29243.0	0.000	null	null	null	null	2631	
15:17:36.764	HC-06(00:0C:BF:11:35:3A)	-0.038	0.038	0.984	-0.061	0.122	0.000	2.225	1.956	36.431	18120.0	8087.0	-29255.0	0.000	null	null	null	null	2631	
15:17:36.817	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	1.003	0.122	-0.244	0.000	2.225	1.956	36.431	15891.0	7558.0	-26896.0	0.000	null	null	null	null	2631	
15:17:36.857	HC-06(00:0C:BF:11:35:3A)	-0.037	0.038	0.986	0.000	-0.061	0.000	2.230	1.956	36.431	13932.0	7183.0	-21696.0	0.000	null	null	null	null	2631	
15:17:36.915	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	0.996	0.122	0.061	0.000	2.230	1.956	36.431	12612.0	7280.0	-16876.0	0.000	null	null	null	null	2631	
15:17:36.961	HC-06(00:0C:BF:11:35:3A)	-0.036	0.041	0.995	0.000	-0.244	0.000	2.230	1.956	36.431	12040.0	7597.0	-13024.0	0.000	null	null	null	null	2631	
15:17:37.008	HC-06(00:0C:BF:11:35:3A)	-0.036	0.037	0.989	0.183	0.305	-0.122	2.230	1.956	36.425	11839.0	7822.0	-10329.0	0.000	null	null	null	null	2631	
15:17:37.061	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	1.004	0.061	-0.366	0.000	2.230	1.956	36.425	11684.0	7910.0	-8702.0	0.000	null	null	null	null	2631	
15:17:37.113	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	0.983	0.305	0.244	0.000	2.230	1.956	36.425	11605.0	7941.0	-7773.0	0.000	null	null	null	null	2631	
15:17:37.161	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	1.002	0.000	0.122	0.061	2.236	1.961	36.431	11538.0	7927.0	-7258.0	0.000	null	null	null	null	2631	
15:17:37.213	HC-06(00:0C:BF:11:35:3A)	-0.035	0.036	0.990	-0.122	-0.122	0.061	2.230	1.956	36.431	11509.0	7904.0	-6965.0	0.000	null	null	null	null	2631	
15:17:37.263	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	0.992	0.000	0.305	-0.122	2.230	1.956	36.431	11512.0	7866.0	-6792.0	0.000	null	null	null	null	2631	
15:17:37.310	HC-06(00:0C:BF:11:35:3A)	-0.030	0.037	1.000	-0.183	-0.244	0.000	2.230	1.956	36.431	11506.0	7826.0	-6665.0	0.000	null	null	null	null	2631	
15:17:37.380	HC-06(00:0C:BF:11:35:3A)	-0.035	0.036	0.985	0.183	0.244	0.061	2.230	1.956	36.431	11498.0	7808.0	-6581.0	0.000	null	null	null	null	2631	
15:17:37.460	HC-06(00:0C:BF:11:35:3A)	-0.034	0.037	1.003	0.000	-0.061	0.000	2.236	1.961	36.431	11500.0	7785.0	-6525.0	0.000	null	null	null	null	2631	
15:17:37.505	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	1.000	0.000	0.000	0.000	2.230	1.961	36.431	11550.0	7703.0	-6461.0	0.000	null	null	null	null	2631	
15:17:37.564	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.995	0.000	-0.427	0.000	2.236	1.956	36.431	11558.0	7676.0	-6446.0	0.000	null	null	null	null	2631	
15:17:37.650	HC-06(00:0C:BF:11:35:3A)	-0.032	0.038	0.989	0.000	0.305	0.000	2.236	1.956	36.431	11588.0	7649.0	-6441.0	0.000	null	null	null	null	2631	
15:17:37.715	HC-06(00:0C:BF:11:35:3A)	-0.038	0.038	0.984	0.000	0.183	0.000	2.236	1.956	36.431	11589.0	7636.0	-6445.0	0.000	null	null	null	null	2631	
15:17:37.805	HC-06(00:0C:BF:11:35:3A)	-0.036	0.041	1.002	0.000	0.000	0.000	2.236	1.956	36.431	11603.0	7606.0	-6431.0	0.000	null	null	null	null	2631	
15:17:37.861	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.996	0.000	0.488	0.061	2.236	1.956	36.431	11615.0	7592.0	-6448.0	0.000	null	null	null	null	2631	
15:17:37.958	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	1.000	-0.061	-0.549	0.000	2.236	1.950	36.431	11626.0	7602.0	-6440.0	0.000	null	null	null	null	2631	
15:17:38.015	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	0.999	0.000	-0.122	0.000	2.236	1.956	36.431	11616.0	7573.0	-6414.0	0.000	null	null	null	null	2631	
15:17:38.104	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	0.985	0.000	0.122	0.000	2.236	1.956	36.436	11619.0	7575.0	-6400.0	0.000	null	null	null	null	2631	
15:17:38.165	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	0.993	0.000	-0.183	0.000	2.241	1.950	36.436	11637.0	7574.0	-6451.0	0.000	null	null	null	null	2631	
15:17:38.213	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.992	0.244	0.183	0.000	2.241	1.950	36.436	11633.0	7586.0	-6459.0	0.000	null	null	null	null	2631	
15:17:38.255	HC-06(00:0C:BF:11:35:3A)	-0.029	0.041	1.004	0.000	-0.305	0.061	2.241	1.950	36.436	11633.0	7577.0	-6444.0	0.000	null	null	null	null	2631	
